id,prediction
BRA0029586,0
BRA0029587,0
BRA0029588,0
BRA0029589,0
BRA0029590,0
BRA0029591,0
BRA0029595,0
BRA0029597,0
BRA0029598,0
BRA0029599,0
BRA0029604,0
BRA0029607,0
BRA0029608,0
BRA0029609,0
BRA0029610,0
BRA0029624,0
BRA0029626,0
BRA0029631,0
BRA0029632,0
BRA0029634,0
BRA0029635,0
BRA0029636,0
BRA0029637,0
BRA0029639,0
BRA0029641,0
BRA0029642,0
BRA0029644,0
BRA0029645,0
BRA0029646,0
BRA0029648,0
BRA0029649,0
BRA0029651,0
BRA0029652,0
BRA0029653,0
BRA0029654,0
BRA0029655,0
BRA0029657,0
BRA0029658,0
BRA0029659,0
BRA0029663,0
BRA0029664,0
BRA0029665,0
BRA0029666,0
BRA0029668,0
BRA0029669,0
BRA0029670,0
BRA0029675,0
BRA0029676,0
BRA0029678,0
BRA0029680,0
BRA0029684,0
BRA0029685,0
BRA0029686,0
BRA0029687,0
BRA0029688,0
BRA0029691,0
BRA0029694,0
BRA0029696,0
BRA0029700,0
BRA0029703,0
BRA0029704,0
BRA0029705,0
BRA0029706,0
BRA0029707,0
BRA0029709,0
BRA0029710,0
BRA0029711,0
BRA0029712,0
BRA0029713,0
BRA0029714,0
BRA0029715,0
BRA0029717,0
BRA0029718,0
BRA0029719,0
BRA0029721,0
BRA0029722,0
BRA0029723,0
BRA0029724,0
BRA0029725,0
BRA0029726,0
BRA0029727,0
BRA0029728,0
BRA0029731,0
BRA0029732,0
BRA0029733,0
BRA0029734,0
BRA0029736,0
BRA0029738,0
BRA0029743,0
BRA0029746,0
BRA0029747,0
BRA0029756,0
BRA0029759,0
BRA0029761,0
BRA0029765,0
BRA0029766,0
BRA0029767,0
BRA0029768,0
BRA0029769,0
BRA0029773,0
BRA0029774,0
BRA0029775,0
BRA0029776,0
BRA0029778,0
BRA0029779,0
BRA0029780,0
BRA0029784,0
BRA0029786,0
BRA0029788,0
BRA0029796,0
BRA0029800,0
BRA0029804,0
BRA0029806,0
BRA0029807,0
BRA0029810,0
BRA0029818,0
BRA0029857,0
BRA0029858,0
BRA0029861,0
BRA0029864,0
BRA0029866,0
BRA0029868,0
BRA0029869,0
BRA0029871,0
BRA0029872,0
BRA0029877,0
BRA0029891,0
BRA0029898,0
BRA0029902,0
BRA0029903,0
BRA0029904,0
BRA0029906,0
BRA0029907,0
BRA0029908,0
BRA0029910,0
BRA0029911,0
BRA0029918,0
BRA0029924,0
BRA0029927,0
BRA0029929,0
BRA0029933,0
BRA0029939,0
BRA0029940,0
BRA0029941,0
BRA0029942,0
BRA0029943,0
BRA0029945,0
BRA0029951,0
BRA0029956,0
BRA0029973,0
BRA0029989,0
BRA0029990,0
BRA0029991,0
BRA0029993,0
BRA0029994,0
BRA0029997,0
BRA0029999,0
BRA0030000,0
BRA0030001,0
BRA0030004,0
BRA0030006,0
BRA0030017,0
BRA0030018,0
BRA0030021,0
BRA0030022,0
BRA0030024,0
BRA0030025,0
BRA0030026,0
BRA0030027,0
BRA0030028,0
BRA0030032,0
BRA0030033,0
BRA0030034,0
BRA0030036,0
BRA0030037,0
BRA0030038,0
BRA0030039,0
BRA0030040,0
BRA0030041,0
BRA0030042,0
BRA0030043,0
BRA0030046,0
BRA0030047,0
BRA0030048,0
BRA0030050,0
BRA0030051,0
BRA0030053,0
BRA0030054,0
BRA0030055,0
BRA0030057,0
BRA0030060,0
BRA0030063,0
BRA0030064,0
BRA0030065,0
BRA0030066,0
BRA0030067,0
BRA0030070,0
BRA0030078,0
BRA0030079,0
BRA0030080,0
BRA0030089,0
BRA0030090,0
BRA0030091,0
BRA0030092,0
BRA0030093,0
BRA0030094,0
BRA0030095,0
BRA0030096,0
BRA0030097,0
BRA0030098,0
BRA0030099,0
BRA0030100,0
BRA0030104,0
BRA0030115,0
BRA0030120,0
BRA0030121,0
BRA0030123,0
BRA0030125,0
BRA0030126,0
BRA0030130,0
BRA0030148,0
BRA0030149,0
BRA0030151,0
BRA0030154,0
BRA0030157,0
BRA0030162,0
BRA0030164,0
BRA0030166,0
BRA0030167,0
BRA0030168,0
BRA0030169,0
BRA0030173,0
BRA0030174,0
BRA0030175,0
BRA0030176,0
BRA0030183,0
BRA0030185,0
BRA0030187,0
BRA0030190,0
BRA0030191,0
BRA0030192,0
BRA0030196,0
BRA0030197,0
BRA0030198,0
BRA0030199,0
BRA0030202,0
BRA0030203,0
BRA0030206,0
BRA0030207,0
BRA0030209,0
BRA0030214,0
BRA0030217,0
BRA0030218,0
BRA0030219,0
BRA0030221,0
BRA0030222,0
BRA0030223,0
BRA0030224,0
BRA0030225,0
BRA0030226,0
BRA0030227,0
BRA0030228,0
BRA0030238,0
BRA0030240,0
BRA0030242,0
BRA0030243,0
BRA0030245,0
BRA0030249,0
BRA0030252,0
BRA0030256,0
BRA0030258,0
BRA0030260,0
BRA0030263,0
BRA0030264,0
BRA0030265,0
BRA0030266,0
BRA0030267,0
BRA0030268,0
BRA0030269,0
BRA0030270,0
BRA0030271,0
BRA0030272,0
BRA0030273,0
BRA0030274,0
BRA0030275,0
BRA0030276,0
BRA0030279,0
BRA0030281,0
BRA0030282,0
BRA0030283,0
BRA0030284,0
BRA0030285,0
BRA0030286,0
BRA0030287,0
BRA0030288,0
BRA0030289,0
BRA0030290,0
BRA0030292,0
BRA0030293,0
BRA0030294,0
BRA0030295,0
BRA0030296,0
BRA0030298,0
BRA0030299,0
BRA0030300,0
BRA0030301,0
BRA0030302,0
BRA0030303,0
BRA0030304,0
BRA0030305,0
BRA0030306,0
BRA0030307,0
BRA0030308,0
BRA0030309,0
BRA0030310,0
BRA0030311,0
BRA0030312,0
BRA0030313,0
BRA0030314,0
BRA0030315,0
BRA0030316,0
BRA0030317,0
BRA0030318,0
BRA0030319,0
BRA0030320,0
BRA0030321,0
BRA0030322,0
BRA0030323,0
BRA0030324,0
BRA0030328,0
BRA0030329,0
BRA0030330,0
BRA0030331,0
BRA0030332,0
BRA0030333,0
BRA0030334,0
BRA0030335,0
BRA0030336,0
BRA0030337,0
BRA0030338,0
BRA0030339,0
BRA0030340,0
BRA0030341,0
BRA0030342,0
BRA0030343,0
BRA0030344,0
BRA0030348,0
BRA0030349,0
BRA0030350,0
BRA0030351,0
BRA0030352,0
BRA0030353,0
BRA0030354,0
BRA0030355,0
BRA0030356,0
BRA0030359,0
BRA0030364,0
BRA0030367,0
BRA0030368,0
BRA0030369,0
BRA0030370,0
BRA0030371,0
BRA0030372,0
BRA0030373,0
BRA0030377,0
BRA0030378,0
BRA0030379,0
BRA0030381,0
BRA0030382,0
BRA0030383,0
BRA0030384,0
BRA0030385,0
BRA0030389,0
BRA0030393,0
BRA0030395,0
BRA0030396,0
BRA0030397,0
BRA0030400,0
BRA0030403,0
BRA0030404,0
BRA0030406,0
BRA0030407,0
BRA0030408,0
BRA0030412,0
BRA0030415,0
BRA0030416,0
BRA0030417,0
BRA0030418,0
BRA0030420,0
BRA0030426,0
BRA0030427,0
BRA0030428,0
BRA0030431,0
BRA0030433,0
BRA0030436,0
BRA0030437,0
BRA0030438,0
BRA0030439,0
BRA0030443,0
BRA0030445,0
BRA0030447,0
BRA0030448,0
BRA0030449,0
BRA0030450,0
BRA0030453,0
BRA0030454,0
BRA0030455,0
BRA0030456,0
BRA0030457,0
BRA0030458,0
BRA0030460,0
BRA0030461,0
BRA0030462,0
BRA0030463,0
BRA0030464,0
BRA0030466,0
BRA0030468,0
BRA0030469,0
BRA0030472,0
BRA0030473,0
BRA0030474,0
BRA0030475,0
BRA0030476,0
BRA0030477,0
BRA0030478,0
BRA0030480,0
BRA0030481,0
BRA0030482,0
BRA0030483,0
BRA0030487,0
BRA0030489,0
BRA0030490,0
BRA0030494,0
BRA0030495,0
BRA0030497,0
BRA0030498,0
BRA0030499,0
BRA0030500,0
BRA0030501,0
BRA0030502,0
BRA0030503,0
BRA0030504,0
BRA0030505,0
BRA0030506,0
BRA0030507,0
BRA0030508,0
BRA0030509,0
BRA0030511,0
BRA0030512,0
BRA0030513,0
BRA0030514,0
BRA0030515,0
BRA0030516,0
BRA0030518,0
BRA0030519,0
BRA0030520,0
BRA0030525,0
BRA0030526,0
BRA0030527,0
BRA0030529,0
BRA0030530,0
BRA0030533,0
BRA0030534,0
BRA0030535,0
BRA0030536,0
BRA0030537,0
BRA0030541,0
BRA0030542,0
BRA0030543,0
BRA0030544,0
BRA0030545,0
BRA0030546,0
BRA0030547,0
BRA0030548,0
BRA0030549,0
BRA0030550,0
BRA0030551,0
BRA0030552,0
BRA0030554,0
BRA0030555,0
BRA0030557,0
BRA0030560,0
BRA0030561,0
BRA0030562,0
BRA0030563,0
BRA0030564,0
BRA0030565,0
BRA0030566,0
BRA0030567,0
BRA0030568,0
BRA0030569,0
BRA0030570,0
BRA0030571,0
BRA0030572,0
BRA0030577,0
BRA0030579,0
BRA0030580,0
BRA0030581,0
BRA0030582,0
BRA0030583,0
BRA0030584,0
BRA0030585,0
BRA0030586,0
BRA0030587,0
BRA0030588,0
BRA0030589,0
BRA0030592,0
BRA0030595,0
BRA0030596,0
BRA0030597,0
BRA0030599,0
BRA0030603,0
BRA0030605,0
BRA0030606,0
BRA0030607,0
BRA0030608,0
BRA0030609,0
BRA0030615,0
BRA0030622,0
BRA0030625,0
BRA0030627,0
BRA0030630,0
BRA0030633,0
BRA0030639,0
BRA0030642,0
BRA0030643,0
BRA0030650,0
BRA0030655,0
BRA0030656,0
BRA0030657,0
BRA0030659,0
BRA0030660,0
BRA0030661,0
BRA0030662,0
BRA0030663,0
BRA0030666,0
BRA0030670,0
BRA0030671,0
BRA0030672,0
BRA0030673,0
BRA0030677,0
BRA0030678,0
BRA0030679,0
BRA0030681,0
BRA0030683,0
BRA0030684,0
BRA0030685,0
BRA0030687,0
BRA0030688,0
BRA0030689,0
BRA0030690,0
BRA0030691,0
BRA0030695,0
BRA0030697,0
BRA0030721,0
BRA0030722,0
BRA0030723,0
BRA0030728,0
BRA0030729,0
BRA0030731,0
BRA0030732,0
BRA0030733,0
BRA0030734,0
BRA0030735,0
BRA0030738,0
BRA0030739,0
BRA0030740,0
BRA0030741,0
BRA0030742,0
BRA0030744,0
BRA0030745,0
BRA0030746,0
BRA0030747,0
BRA0030748,0
BRA0030749,0
BRA0030750,0
BRA0030751,0
BRA0030752,0
BRA0030753,0
BRA0030754,0
BRA0030755,0
BRA0030756,0
BRA0030757,0
BRA0030760,0
BRA0030761,0
BRA0030762,0
BRA0030767,0
BRA0030768,0
BRA0030769,0
BRA0030773,0
BRA0030774,0
BRA0030776,0
BRA0030778,0
BRA0030779,0
BRA0030780,0
BRA0030781,0
BRA0030782,0
BRA0030784,0
BRA0030786,0
BRA0030787,0
BRA0030788,0
BRA0030789,0
BRA0030790,0
BRA0030791,0
BRA0030792,0
BRA0030793,0
BRA0030794,0
BRA0030795,0
BRA0030796,0
BRA0030797,0
BRA0030798,0
BRA0030799,0
BRA0030800,0
BRA0030801,0
BRA0030802,0
BRA0030803,0
BRA0030805,0
BRA0030806,0
BRA0030807,0
BRA0030810,0
BRA0030813,0
BRA0030814,0
BRA0030819,0
BRA0030820,0
BRA0030821,0
BRA0030822,0
BRA0030827,0
BRA0030828,0
BRA0030829,0
BRA0030830,0
BRA0030832,0
BRA0030833,0
BRA0030834,0
BRA0030836,0
BRA0030837,0
BRA0030838,0
BRA0030840,0
BRA0030841,0
BRA0030842,0
BRA0030844,0
BRA0030845,0
BRA0030847,0
BRA0030850,0
BRA0030851,0
BRA0030856,0
BRA0030860,0
BRA0030863,0
BRA0030864,0
BRA0030865,0
BRA0030866,0
BRA0030868,0
BRA0030870,0
BRA0030871,0
BRA0030872,0
BRA0030873,0
BRA0030874,0
BRA0030876,0
BRA0030879,0
BRA0030880,0
BRA0030889,0
BRA0030894,0
BRA0030897,0
BRA0030898,0
BRA0030900,0
BRA0030901,0
BRA0030910,0
BRA0030911,0
BRA0030912,0
BRA0030916,0
BRA0030917,0
BRA0030922,0
BRA0030928,0
BRA0030931,0
BRA0030932,0
BRA0030933,0
BRA0030934,0
BRA0030935,0
BRA0030937,0
BRA0030942,0
BRA0030943,0
BRA0030944,0
BRA0030945,0
BRA0030946,0
BRA0030951,0
BRA0030954,0
BRA0030958,0
BRA0030959,0
BRA0030961,0
BRA0030963,0
BRA0030966,0
BRA0030969,0
BRA0030972,0
BRA0030975,0
BRA0030976,0
BRA0030977,0
BRA0030979,0
BRA0030980,0
BRA0030983,0
BRA0030985,0
BRA0030989,0
BRA0030991,0
BRA0030994,0
BRA0031000,0
BRA0031001,0
BRA0031005,0
BRA0031006,0
BRA0031007,0
BRA0031010,0
BRA0031015,0
BRA0031025,0
BRA0031026,0
BRA0031028,0
BRA0031033,0
BRA0031034,0
BRA0031036,0
BRA0031040,0
BRA0031041,0
BRA0031042,0
BRA0031048,0
BRA0031050,0
BRA0031051,0
BRA0031063,0
BRA0031065,0
BRA0031069,0
BRA0031071,0
BRA0031072,0
BRA0031073,0
BRA0031076,0
BRA0031078,0
BRA0031081,0
BRA0031083,0
BRA0031090,0
BRA0031092,0
BRA0031097,0
BRA0031098,0
BRA0031099,0
BRA0031112,0
BRA0031121,0
BRA0031122,0
BRA0031133,0
BRA0031135,0
BRA0031137,0
BRA0031139,0
BRA0031142,0
BRA0031143,0
BRA0031144,0
BRA0031150,0
BRA0031153,0
BRA0031156,0
BRA0031168,0
BRA0031171,0
BRA0031179,0
BRA0031182,0
BRA0031186,0
BRA0031189,0
BRA0031193,0
BRA0031206,0
BRA0031207,0
BRA0031213,0
BRA0031215,0
BRA0031216,0
BRA0031224,0
BRA0031229,0
BRA0031242,0
BRA0031244,0
BRA0031249,0
BRA0031250,0
BRA0031251,0
BRA0031258,0
BRA0031260,0
BRA0031262,0
BRA0031268,0
BRA0031274,0
BRA0031275,0
BRA0031277,0
BRA0031292,0
BRA0031302,0
BRA0031308,0
BRA0031309,0
BRA0031314,0
BRA0031320,0
BRA0031321,0
BRA0031322,0
BRA0031324,0
BRA0031329,0
BRA0031331,0
BRA0031335,0
BRA0031336,0
BRA0031338,0
BRA0031340,0
BRA0031341,0
BRA0031342,0
BRA0031343,0
BRA0031344,0
BRA0031346,0
BRA0031352,0
BRA0031353,0
BRA0031354,0
BRA0031356,0
BRA0031361,0
BRA0031362,0
BRA0031363,0
BRA0031364,0
BRA0031365,0
BRA0031366,0
BRA0031367,0
BRA0031368,0
BRA0031370,0
BRA0031371,0
BRA0031372,0
BRA0031373,0
BRA0031388,0
BRA0031392,0
BRA0031393,0
BRA0031394,0
BRA0031401,0
BRA0031412,0
BRA0031413,0
BRA0031414,0
BRA0031416,0
BRA0031417,0
BRA0031422,0
BRA0031425,0
BRA0031427,0
BRA0031430,0
BRA0031436,0
BRA0031438,0
BRA0031440,0
BRA0031445,0
BRA0031446,0
BRA0031471,0
BRA0031477,0
BRA0031479,0
BRA0031482,0
BRA0031483,0
BRA0031484,0
BRA0031485,0
BRA0031486,0
BRA0031487,0
BRA0031488,0
BRA0031489,0
BRA0031493,0
BRA0031495,0
BRA0031496,0
BRA0031499,0
BRA0031501,0
BRA0031503,0
BRA0031504,0
BRA0031505,0
BRA0031506,0
BRA0031509,0
BRA0031510,0
BRA0031517,0
BRA0031520,0
BRA0031523,0
BRA0031527,0
BRA0031528,0
BRA0031530,0
BRA0031531,0
BRA0031537,0
BRA0031538,0
BRA0031539,0
BRA0031540,0
BRA0031541,0
BRA0031547,0
BRA0031548,0
BRA0031550,0
BRA0031553,0
BRA0031556,0
BRA0031557,0
BRA0031558,0
BRA0031559,0
BRA0031560,0
BRA0031561,0
BRA0031563,0
BRA0031574,0
BRA0031575,0
BRA0031578,0
BRA0031580,0
BRA0031581,0
BRA0031597,0
BRA0031600,0
BRA0031601,0
BRA0031602,0
BRA0031603,0
BRA0031607,0
BRA0031610,0
BRA0031616,0
BRA0031646,0
BRA0031647,0
BRA0031653,0
BRA0031661,0
BRA0031662,0
BRA0031663,0
BRA0031666,0
BRA0031667,0
BRA0031675,0
BRA0031676,0
BRA0031702,0
BRA0031719,0
BRA0031726,0
BRA0031732,0
BRA0031739,0
BRA0031746,0
BRA0031747,0
BRA0031748,0
BRA0031749,0
BRA0031750,0
BRA0031757,0
BRA0031759,0
BRA0031760,0
BRA0031762,0
BRA0031763,0
BRA0031764,0
BRA0031765,0
BRA0031766,0
BRA0031767,0
BRA0031769,0
BRA0031793,0
BRA0031795,0
BRA0031810,0
BRA0031811,0
BRA0031812,0
BRA0031814,0
BRA0031818,0
BRA0031819,0
BRA0031820,0
BRA0031821,0
BRA0031822,0
BRA0031823,0
BRA0031824,0
BRA0031825,0
BRA0031872,0
BRA0031886,0
BRA0031975,0
BRA0031982,0
BRA0031983,0
BRA0031984,0
BRA0032010,0
BRA0032011,0
BRA0032012,0
BRA0032013,0
BRA0032152,0
BRA0032153,0
BRA0032177,0
BRA0032203,0
BRA0032215,0
BRA0032217,0
BRA0032283,0
BRA0032284,0
BRA0032285,0
BRA0032286,0
BRA0032287,0
BRA0032289,0
BRA0032290,0
BRA0032291,0
BRA0032292,0
BRA0032293,0
BRA0032294,0
BRA0032296,0
BRA0032297,0
BRA0032304,0
BRA0032525,0
BRA0032546,0
BRA0032565,0
BRA0032573,0
BRA0032587,0
BRA0032589,0
BRA0032591,0
BRA0032592,0
BRA0032596,0
BRA0032605,0
BRA0032614,0
BRA0032617,0
BRA0032618,0
BRA0032621,0
BRA0032622,0
BRA0032624,0
BRA0032626,0
BRA0032634,0
BRA0032643,0
BRA0032645,0
BRA0032646,0
BRA0032649,0
BRA0032650,0
BRA0032657,0
BRA0032658,0
BRA0032667,0
BRA0032669,0
BRA0032670,0
BRA0032672,0
BRA0032673,0
BRA0032677,0
BRA0032684,0
BRA0032687,0
BRA0032695,0
BRA0032734,0
BRA0032742,0
BRA0032744,0
BRA0032747,0
BRA0032750,0
BRA0032751,0
BRA0032752,0
BRA0032754,0
BRA0032765,0
BRA0032771,0
BRA0032788,0
BRA0032794,0
BRA0032815,0
BRA0032831,0
BRA0032841,0
BRA0032845,0
BRA0032847,0
BRA0032855,0
BRA0032859,0
BRA0032860,0
BRA0032869,0
BRA0032881,0
BRA0032886,0
BRA0032902,0
BRA0032903,0
BRA0032904,0
BRA0032905,0
BRA0032942,0
BRA0032951,0
BRA0032952,0
BRA0032954,0
BRA0032957,0
BRA0032958,0
BRA0032959,0
BRA0032973,0
BRA0032975,0
BRA0032981,0
BRA0032991,0
BRA0033000,0
BRA0033004,0
BRA0033027,0
BRA0033030,0
BRA0033031,0
BRA0033032,0
BRA0033035,0
BRA0033038,0
BRA0033039,0
BRA0033040,0
BRA0033042,0
BRA0033045,0
BRA0033046,0
BRA0033048,0
BRA0033052,0
BRA0033060,0
BRA0033063,0
BRA0033072,0
BRA0033075,0
BRA0033077,0
BRA0033078,0
BRA0033079,0
BRA0033081,0
BRA0033082,0
BRA0033084,0
BRA0033088,0
BRA0033107,0
BRA0033135,0
BRA0033137,0
BRA0033154,0
BRA0033155,0
BRA0033157,0
BRA0033166,0
BRA0033169,0
BRA0033172,0
BRA0033173,0
BRA0033175,0
BRA0033180,0
BRA0033184,0
BRA0033195,0
BRA0033204,0
BRA0033205,0
BRA0033209,0
BRA0033210,0
BRA0033212,0
BRA0033213,0
BRA0033214,0
BRA0033215,0
BRA0033219,0
BRA0033221,0
BRA0033224,0
BRA0033225,0
BRA0033229,0
BRA0033263,0
BRA0033266,0
BRA0033271,0
BRA0033276,0
BRA0033279,0
BRA0033285,0
BRA0033306,0
BRA0033311,0
BRA0033312,0
BRA0033314,0
BRA0033324,0
BRA0033331,0
BRA0033342,0
BRA0033343,0
BRA0033349,0
BRA0033354,0
BRA0033357,0
BRA0033361,0
BRA0033370,0
BRA0033373,0
BRA0033376,0
BRA0033383,0
BRA0033384,0
BRA0033390,0
BRA0033394,0
BRA0033395,0
BRA0033397,0
BRA0033402,0
BRA0033407,0
BRA0033410,0
BRA0033416,0
BRA0033418,0
BRA0033419,0
BRA0033424,0
BRA0033425,0
BRA0033427,0
BRA0033428,0
BRA0033432,0
BRA0033434,0
BRA0033439,0
BRA0033440,0
BRA0033441,0
BRA0033442,0
BRA0033443,0
BRA0033444,0
BRA0033446,0
BRA0033452,0
BRA0033453,0
BRA0033456,0
BRA0033462,0
BRA0033463,0
BRA0033464,0
BRA0033466,0
BRA0033468,0
BRA0033477,0
BRA0033479,0
BRA0033484,0
BRA0033487,0
BRA0033488,0
BRA0033489,0
BRA0033490,0
BRA0033505,0
BRA0033514,0
BRA0033515,0
BRA0033517,0
BRA0033519,0
BRA0033522,0
BRA0033525,0
BRA0033541,0
BRA0033561,0
BRA0033564,0
BRA0033565,0
BRA0033578,0
BRA0033583,0
BRA0033594,0
BRA0033600,0
BRA0033603,0
BRA0033702,0
BRA0033714,0
BRA0033719,0
BRA0033722,0
BRA0033724,0
BRA0033726,0
BRA0033728,0
BRA0033730,0
BRA0033903,0
BRA0033925,0
BRA0033926,0
BRA0033941,0
BRA0033962,0
BRA0033965,0
BRA0033980,0
BRA0033982,0
BRA0033984,0
BRA0033989,0
BRA0034006,0
BRA0034007,0
BRA0034008,0
BRA0034011,0
BRA0034012,0
BRA0034017,0
BRA0034023,0
BRA0034025,0
BRA0034066,0
BRA0034067,0
BRA0034080,0
BRA0034372,0
BRA0034373,0
BRA0034374,0
BRA0034375,0
BRA0034376,0
BRA0034412,0
BRA0034413,0
BRA0034414,0
BRA0034415,0
BRA0034893,0
CAN0002020,0
CAN0002021,0
CAN0002022,0
CAN0002023,0
CAN0002024,0
CAN0002025,0
CAN0002026,0
CAN0002027,0
CAN0002028,0
CAN0002029,0
CAN0002030,0
CAN0002031,0
CAN0002032,0
CAN0002033,0
CAN0002034,0
CAN0002035,0
CAN0002036,0
CAN0002037,0
CAN0002038,0
CAN0002039,0
CAN0002040,0
CAN0002041,0
CAN0002042,0
CAN0002043,0
CAN0002044,0
CAN0002045,0
CAN0002046,0
CAN0002047,0
CAN0002048,0
CAN0002049,0
CAN0002050,0
CAN0002051,0
CAN0002052,0
CAN0002053,0
CAN0002054,0
CAN0002055,0
CAN0002056,0
CAN0002057,0
CAN0002058,0
CAN0002059,0
CAN0002060,0
CAN0002061,0
CAN0002062,0
CAN0002063,0
CAN0002064,0
CAN0002065,0
CAN0002066,0
CAN0002067,0
CAN0002068,0
CAN0002069,0
CAN0002070,0
CAN0002071,0
CAN0002072,0
CAN0002073,0
CAN0002074,0
CAN0002075,0
CAN0002076,0
CAN0002077,0
CAN0002078,0
CAN0002079,0
CAN0002080,0
CAN0002081,0
CAN0002082,0
CAN0002083,0
CAN0002084,0
CAN0002085,0
CAN0002086,0
CAN0002087,0
CAN0002088,0
CAN0002089,0
CAN0002090,0
CAN0002091,0
CAN0002092,0
CAN0002093,0
CAN0002094,0
CAN0002095,0
CAN0002096,0
CAN0002097,0
CAN0002098,0
CAN0002099,0
CAN0002100,0
CAN0002101,0
CAN0002102,0
CAN0002103,0
CAN0002104,0
CAN0002105,0
CAN0002106,0
CAN0002107,0
CAN0002108,0
CAN0002109,0
CAN0002110,0
CAN0002111,0
CAN0002112,0
CAN0002113,0
CAN0002114,0
CAN0002115,0
CAN0002116,0
CAN0002117,0
CAN0002118,0
CAN0002119,0
CAN0002120,0
CAN0002121,0
CAN0002122,0
CAN0002123,0
CAN0002124,0
CAN0002125,0
CAN0002126,0
CAN0002127,0
CAN0002128,0
CAN0002129,0
CAN0002130,0
CAN0002131,0
CAN0002132,0
CAN0002133,0
CAN0002134,0
CAN0002135,0
CAN0002136,0
CAN0002137,0
CAN0002138,0
CAN0002139,0
CAN0002140,0
CAN0002141,0
CAN0002142,0
CAN0002143,0
CAN0002144,0
CAN0002145,0
CAN0002146,0
CAN0002147,0
CAN0002148,0
CAN0002149,0
CAN0002150,0
CAN0002151,0
CAN0002152,0
CAN0002153,0
CAN0002154,0
CAN0002155,0
CAN0002156,0
CAN0002157,0
CAN0002158,0
CAN0002159,0
CAN0002160,0
CAN0002161,0
CAN0002162,0
CAN0002163,0
CAN0002164,0
CAN0002165,0
CAN0002166,0
CAN0002167,0
CAN0002168,0
CAN0002169,0
CAN0002170,0
CAN0002171,0
CAN0002172,0
CAN0002173,0
CAN0002174,0
CAN0002175,0
CAN0002176,0
CAN0002177,0
CAN0002178,0
CAN0002179,0
CAN0002180,0
CAN0002181,0
CAN0002182,0
CAN0002183,0
CAN0002184,0
CAN0002185,0
CAN0002186,0
CAN0002187,0
CAN0002188,0
CAN0002189,0
CAN0002190,0
CAN0002191,0
CAN0002192,0
CAN0002193,0
CAN0002194,0
CAN0002195,0
CAN0002196,0
CAN0002197,0
CAN0002198,0
CAN0002199,0
CAN0002200,0
CAN0002201,0
CAN0002202,0
CAN0002203,0
CAN0002204,0
CAN0002205,0
CAN0002206,0
CAN0002207,0
CAN0002208,0
CAN0002209,0
CAN0002210,0
CAN0002211,0
CAN0002212,0
CAN0002213,0
CAN0002214,0
CAN0002215,0
CAN0002216,0
CAN0002217,0
CAN0002218,0
CAN0002219,0
CAN0002220,0
CAN0002221,0
CAN0002222,0
CAN0002223,0
CAN0002224,0
CAN0002225,0
CAN0002226,0
CAN0002227,0
CAN0002228,0
CAN0002229,0
CAN0002230,0
CAN0002231,0
CAN0002232,0
CAN0002233,0
CAN0002234,0
CAN0002235,0
CAN0002236,0
CAN0002237,0
CAN0002238,0
CAN0002239,0
CAN0002240,0
CAN0002241,0
CAN0002242,0
CAN0002243,0
CAN0002244,0
CAN0002245,0
CAN0002246,0
CAN0002247,0
CAN0002248,0
CAN0002249,0
CAN0002250,0
CAN0002251,0
CAN0002252,0
CAN0002253,0
CAN0002254,0
CAN0002255,0
CAN0002256,0
CAN0002257,0
CAN0002258,0
CAN0002259,0
CAN0002260,0
CAN0002261,0
CAN0002262,0
CAN0002263,0
CAN0002264,0
CAN0002265,0
CAN0002266,0
CAN0007595,0
CAN0007596,0
CAN0007597,0
CAN0007599,0
CAN0007600,0
CAN0007601,0
CAN0007602,0
CAN0007603,0
CAN0007604,0
CAN0007605,0
CAN0007606,0
CAN0007607,0
CAN0007608,0
CAN0007609,0
CAN0007610,0
CAN0007612,0
CAN0007613,0
CAN0007614,0
CAN0007615,0
CAN0007616,0
CAN0007617,0
CAN0007618,0
CAN0007619,0
CAN0007620,0
CAN0007621,0
CAN0007623,0
CAN0007624,0
CAN0007625,0
CAN0007627,0
CAN0007628,0
CAN0007629,0
CAN0007630,0
CAN0007633,0
CAN0007634,0
CAN0007635,0
CAN0007636,0
CAN0007637,0
CAN0007638,0
CAN0007640,0
CAN0007641,0
CAN0007642,0
CAN0007643,0
CAN0007645,0
CAN0007646,0
CAN0007647,0
CAN0007648,0
CAN0007650,0
CAN0007652,0
CAN0007653,0
CAN0007654,0
CAN0007657,0
CAN0007659,0
CAN0007660,0
CAN0007661,0
CAN0007662,0
CAN0007663,0
CAN0007664,0
CAN0007665,0
CAN0007668,0
CAN0007669,0
CAN0007670,0
CAN0007671,0
CAN0007672,0
CAN0007673,0
CAN0007674,0
CAN0007676,0
CAN0007677,0
CAN0007678,0
CAN0007679,0
CAN0007680,0
CAN0007681,0
CAN0007683,0
CAN0007684,0
CAN0007685,0
CAN0007686,0
CAN0007687,0
CAN0007688,0
CAN0007689,0
CAN0007690,0
CAN0007691,0
CAN0007692,0
CAN0007693,0
CAN0007694,0
CAN0007695,0
CAN0007697,0
CAN0007703,0
CAN0007704,0
CAN0007705,0
CAN0007706,0
CAN0007707,0
CAN0007708,0
CAN0007709,0
CAN0007710,0
CAN0007711,0
CAN0007712,0
CAN0007713,0
CAN0007714,0
CAN0007715,0
CAN0007716,0
CAN0007717,0
CAN0007718,0
CAN0007719,0
CAN0007720,0
CAN0007721,0
